seed,multiplier,increment,random_number
1,65,1694,7
1,65,1701,86
1,65,1705,16
1,65,1722,2
1,65,1725,219
1,65,1729,449
1,65,1741,2
1,65,1744,8
1,65,1755,2256
1,65,1763,3
1,65,1767,8
1,65,1771,130
1,65,1785,1460
1,65,1801,61
1,65,1807,2
1,65,1808,1
1,65,1810,1
1,65,1815,7
1,65,1827,43
1,65,1832,1
1,65,1835,5
1,65,1841,6
1,65,1843,2
1,65,1845,1
1,65,1847,1
1,65,1855,1
1,65,1863,41
1,65,1875,73
1,65,1881,435
1,65,1885,30
1,65,1887,2
1,65,1890,5
1,65,1893,5
1,65,1899,1
1,65,1901,1
1,65,1911,237
1,65,1918,1
1,65,1922,6
1,65,1925,112
1,65,1926,2
1,65,1927,4
1,65,1935,4
1,65,1953,21
1,65,1955,154
1,65,1973,6
1,65,1977,1
1,65,1986,1
1,65,1989,734
1,65,1995,854
1,65,2001,30
1,65,2015,8
1,65,2025,689
1,65,2028,6
1,65,2032,1
1,65,2035,2
1,65,2050,1
1,65,2058,2
1,65,2070,2
1,65,2078,1
1,65,2079,1575
1,65,2089,7
1,65,2091,1
1,65,2093,148
1,65,2108,1
1,65,2111,2
1,65,2125,89
1,65,2131,7
1,65,2136,1
1,65,2139,16
1,65,2145,2208
1,65,2154,7
1,65,2163,1
1,65,2175,53
1,65,2176,1
1,65,2181,21
1,65,2185,141
1,65,2205,396
1,65,2208,1
1,65,2217,1
1,65,2223,434
1,65,2233,26
1,65,2256,4
1,65,2261,415
1,65,2275,112
1,65,2277,118
1,65,2295,1126
1,65,2306,1
1,65,2314,2
1,65,2316,1
1,65,2324,1
1,65,2325,26
1,65,2331,1
1,65,2332,2
1,65,2335,2
1,65,2337,1
1,65,2349,33
1,65,2356,12
1,65,2359,2
1,65,2375,79
1,65,2387,9
1,65,2390,1
1,65,2405,2
1,65,2415,344
1,65,2423,1
1,65,2431,701
1,65,2438,10
1,65,2445,1
1,65,2457,1261
1,65,2465,25
1,65,2475,732
1,65,2476,3
1,65,2488,2
1,65,2491,4
1,65,2499,228
1,65,2511,15
1,65,2519,10
1,65,2535,1
1,65,2541,11
1,65,2553,1
1,65,2557,1
1,65,2558,1
1,65,2565,643
1,65,2578,24
1,65,2580,3
1,65,2583,2
1,65,2608,2
1,65,2625,190
1,65,2633,10
1,65,2635,18
1,65,2639,31
1,65,2659,1
1,65,2665,2
1,65,2673,54
1,65,2691,147
1,65,2695,8
1,65,2697,10
1,65,2717,414
1,65,2737,133
1,65,2755,27
1,65,2763,3
1,65,2770,2
1,65,2775,5
1,65,2784,21
1,65,2793,204
1,65,2801,1
1,65,2805,1134
1,65,2821,9
1,65,2835,1116
1,65,2841,1
1,65,2845,2
1,65,2849,3
1,65,2871,28
1,65,2875,57
1,65,2881,13
1,65,2884,2
1,65,2907,389
1,65,2910,4
1,65,2925,777
1,65,2945,11
1,65,2951,1
1,65,2975,65
1,65,2997,2
1,65,3003,1231
1,65,3045,57
1,65,3049,5
1,65,3059,123
1,65,3061,1
1,65,3069,26
1,65,3075,3
1,65,3089,1
1,65,3092,1
1,65,3105,230
1,65,3112,7
1,65,3135,637
1,65,3141,1
1,65,3145,2
1,65,3159,31
1,65,3185,6
1,65,3187,2
1,65,3208,2
1,65,3213,710
1,65,3219,2
1,65,3255,38
1,65,3258,1
1,65,3267,6
1,65,3288,1
1,65,3289,125
1,65,3315,1058
1,65,3325,77
1,65,3335,15
1,65,3353,1
1,65,3375,151
1,65,3381,128
1,65,3385,2
1,65,3393,21
1,65,3430,1
1,65,3439,2
1,65,3441,2
1,65,3451,22
1,65,3465,2382
1,65,3485,3
1,65,3488,3
1,65,3513,1
1,65,3515,2
1,65,3519,120
1,65,3553,390
1,65,3565,13
1,65,3575,109
1,65,3580,1
1,65,3591,500
1,65,3625,20
1,65,3627,14
1,65,3641,2
1,65,3645,70
1,65,3655,1
1,65,3663,4
1,65,3675,100
1,65,3687,1
1,65,3689,7
1,65,3705,618
1,65,3721,1
1,65,3767,4
1,65,3768,14
1,65,3795,233
1,65,3825,470
1,65,3850,1
1,65,3857,25
1,65,3861,1008
1,65,3875,11
1,65,3885,10
1,65,3915,49
1,65,3927,618
1,65,3933,114
1,65,3969,197
1,65,4019,1
1,65,4025,81
1,65,4051,23
1,65,4059,1
1,65,4095,2027
1,129,99,1
1,129,105,2
1,129,111,1
1,129,115,1
1,129,119,1
1,129,124,1
1,129,125,9
1,129,129,2
1,129,133,9
1,129,135,30
1,129,143,23
1,129,145,9
1,129,147,16
1,129,151,2
1,129,153,36
1,129,154,1
1,129,155,9
1,129,156,1
1,129,157,2
1,129,158,2
1,129,161,31
1,129,165,102
1,129,171,57
1,129,175,42
1,129,177,2
1,129,179,7
1,129,181,1
1,129,182,1
1,129,185,8
1,129,187,100
1,129,189,192
1,129,192,1
1,129,193,4
1,129,195,157
1,129,196,6
1,129,197,3
1,129,198,4
1,129,200,1
1,129,201,1
1,129,203,38
1,129,204,6
1,129,205,4
1,129,207,122
1,129,208,2
1,129,209,181
1,129,210,1
1,129,212,2
1,129,213,2
1,129,215,3
1,129,217,28
1,129,221,356
1,129,222,4
1,129,224,2
1,129,225,318
1,129,226,1
1,129,228,9
1,129,230,1
1,129,231,409
1,129,234,2
1,129,236,9
1,129,238,4
1,129,240,1
1,129,241,2
1,129,242,5
1,129,243,74
1,129,245,10
1,129,246,1
1,129,247,318
1,129,248,5
1,129,250,1
1,129,251,20
1,129,253,193
1,129,255,570
1,129,256,3
1,129,258,15
1,129,259,3
1,129,260,1
1,129,261,39
1,129,262,2
1,129,263,6
1,129,265,1
1,129,268,8
1,129,271,1
1,129,272,3
1,129,273,680
1,129,274,1
1,129,275,138
1,129,277,10
1,129,279,50
1,129,282,4
1,129,285,639
1,129,286,7
1,129,287,2
1,129,288,2
1,129,289,7
1,129,291,3
1,129,292,17
1,129,293,1
1,129,295,2
1,129,297,792
1,129,299,224
1,129,300,6
1,129,301,1
1,129,304,6
1,129,307,3
1,129,309,28
1,129,311,8
1,129,312,6
1,129,315,1585
1,129,317,1
1,129,319,54
1,129,320,3
1,129,322,3
1,129,323,544
1,129,325,117
1,129,328,15
1,129,329,1
1,129,330,4
1,129,331,1
1,129,332,1
1,129,333,22
1,129,334,5
1,129,337,19
1,129,338,7
1,129,339,5
1,129,341,29
1,129,342,44
1,129,344,1
1,129,345,415
1,129,348,11
1,129,351,763
1,129,353,2
1,129,354,6
1,129,355,1
1,129,357,937
1,129,359,2
1,129,361,1
1,129,363,60
1,129,364,1
1,129,366,3
1,129,368,11
1,129,369,6
1,129,370,1
1,129,372,29
1,129,373,7
1,129,375,272
1,129,376,2
1,129,377,70
1,129,378,4
1,129,381,17
1,129,382,5
1,129,383,1
1,129,385,1311
1,129,388,38
1,129,390,2
1,129,391,261
1,129,392,1
1,129,395,6
1,129,397,1
1,129,398,9
1,129,399,918
1,129,400,1
1,129,401,6
1,129,403,34
1,129,405,1163
1,129,407,17
1,129,408,7
1,129,410,1
1,129,411,57
1,129,414,1
1,129,415,2
1,129,417,1
1,129,418,8
1,129,419,1
1,129,421,31
1,129,424,2
1,129,425,156
1,129,426,1
1,129,427,2
1,129,429,795
1,129,432,2
1,129,434,9
1,129,435,83
1,129,436,7
1,129,437,226
1,129,440,19
1,129,441,290
1,129,443,3
1,129,444,5
1,129,446,1
1,129,450,1
1,129,451,4
1,129,455,1344
1,129,456,1
1,129,458,5
1,129,459,759
1,129,460,31
1,129,461,1
1,129,462,5
1,129,463,4
1,129,465,59
1,129,466,9
1,129,467,2
1,129,469,1
1,129,470,7
1,129,471,17
1,129,473,2
1,129,475,172
1,129,477,4
1,129,478,41
1,129,479,10
1,129,481,6
1,129,483,484
1,129,486,64
1,129,487,30
1,129,490,2
1,129,491,3
1,129,492,1
1,129,493,49
1,129,495,2374
1,129,498,6
1,129,501,1
1,129,503,1
1,129,504,3
1,129,507,4
1,129,508,16
1,129,513,520
1,129,514,1
1,129,515,36
1,129,516,2
1,129,517,1
1,129,519,3
1,129,521,5
1,129,522,1
1,129,525,1508
1,129,527,33
1,129,531,3
1,129,533,7
1,129,534,4
1,129,536,1
1,129,538,31
1,129,539,9
1,129,541,5
1,129,542,26
1,129,544,33
1,129,548,3
1,129,551,47
1,129,552,1
1,129,554,2
1,129,555,7
1,129,556,85
1,129,557,10
1,129,561,683
1,129,563,1
1,129,564,7
1,129,567,373
1,129,568,1
1,129,570,6
1,129,571,3
1,129,575,160
1,129,576,27
1,129,579,1
1,129,580,7
1,129,582,1
1,129,585,2363
1,129,589,29
1,129,590,15
1,129,593,1
1,129,595,824
1,129,597,1
1,129,599,19
1,129,601,13
1,129,605,4
1,129,606,10
1,129,608,1
1,129,609,95
1,129,610,14
1,129,613,1
1,129,614,2
1,129,615,5
1,129,616,21
1,129,620,3
1,129,621,259
1,129,622,1
1,129,625,3
1,129,627,550
1,129,628,2
1,129,629,4
1,129,631,3
1,129,633,3
1,129,635,2
1,129,636,44
1,129,637,2
1,129,638,1
1,129,640,10
1,129,641,37
1,129,642,1
1,129,645,2
1,129,647,4
1,129,651,81
1,129,654,1
1,129,655,1
1,129,658,18
1,129,659,2
1,129,662,2
1,129,663,934
1,129,665,469
1,129,667,57
1,129,670,9
1,129,671,1
1,129,672,1
1,129,675,1489
1,129,679,1
1,129,681,10
1,129,683,2
1,129,686,5
1,129,692,10
1,129,693,1586
1,129,696,10
1,129,697,8
1,129,699,4
1,129,702,2
1,129,703,5
1,129,713,31
1,129,715,1866
1,129,719,4
1,129,721,26
1,129,725,62
1,129,726,3
1,129,727,23
1,129,728,7
1,129,729,57
1,129,731,2
1,129,733,1
1,129,735,269
1,129,739,5
1,129,741,517
1,129,744,3
1,129,746,9
1,129,751,1
1,129,752,37
1,129,753,16
1,129,758,41
1,129,759,194
1,129,765,1605
1,129,773,2
1,129,774,1
1,129,775,25
1,129,777,5
1,129,779,1
1,129,783,81
1,129,784,4
1,129,788,1
1,129,789,3
1,129,791,8
1,129,795,3
1,129,797,2
1,129,798,1
1,129,805,148
1,129,806,11
1,129,810,24
1,129,811,4
1,129,812,12
1,129,819,1519
1,129,821,1
1,129,825,1366
1,129,826,2
1,129,829,2
1,129,830,3
1,129,833,3
1,129,837,58
1,129,839,12
1,129,846,2
1,129,848,1
1,129,850,1
1,129,851,2
1,129,852,25
1,129,855,1040
1,129,859,20
1,129,860,6
1,129,861,4
1,129,869,6
1,129,875,115
1,129,876,2
1,129,877,19
1,129,878,2
1,129,879,2
1,129,882,3
1,129,891,117
1,129,897,192
1,129,898,6
1,129,899,27
1,129,903,4
1,129,905,16
1,129,909,1
1,129,910,6
1,129,912,3
1,129,919,124
1,129,925,8
1,129,928,27
1,129,931,6
1,129,935,702
1,129,936,10
1,129,940,2
1,129,941,1
1,129,943,2
1,129,945,3377
1,129,952,9
1,129,957,46
1,129,958,2
1,129,960,8
1,129,961,4
1,129,963,2
1,129,969,558
1,129,970,7
1,129,975,1331
1,129,983,20
1,129,991,5
1,129,999,10
1,129,1001,1823
1,129,1009,20
1,129,1015,23
1,129,1017,2
1,129,1019,7
1,129,1020,1
1,129,1023,36
1,129,1025,5
1,129,1034,1
1,129,1035,376
1,129,1037,19
1,129,1041,21
1,129,1045,391
1,129,1053,113
1,129,1056,2
1,129,1059,1
1,129,1060,36
1,129,1061,6
1,129,1062,5
1,129,1067,2
1,129,1069,1
1,129,1071,1091
1,129,1073,6
1,129,1085,31
1,129,1086,1
1,129,1089,16
1,129,1096,7
1,129,1099,9
1,129,1105,755
1,129,1107,3
1,129,1108,6
1,129,1111,2
1,129,1117,1
1,129,1125,161
1,129,1127,2
1,129,1128,15
1,129,1131,37
1,129,1135,1
1,129,1136,3
1,129,1139,1
1,129,1146,2
1,129,1147,3
1,129,1153,1
1,129,1155,3048
1,129,1161,1
1,129,1162,3
1,129,1164,9
1,129,1173,168
1,129,1175,1
1,129,1180,1
1,129,1188,1
1,129,1189,2
1,129,1191,1
1,129,1193,15
1,129,1197,711
1,129,1200,1
1,129,1202,37
1,129,1209,15
1,129,1213,3
1,129,1215,96
1,129,1221,7
1,129,1225,11
1,129,1230,2
1,129,1232,3
1,129,1235,447
1,129,1238,1
1,129,1245,13
1,129,1247,8
1,129,1252,1
1,129,1253,34
1,129,1255,2
1,129,1259,1
1,129,1263,1
1,129,1265,151
1,129,1275,788
1,129,1281,1
1,129,1285,2
1,129,1287,1921
1,129,1295,3
1,129,1305,37
1,129,1309,793
1,129,1311,167
1,129,1323,265
1,129,1326,1
1,129,1330,2
1,129,1333,12
1,129,1339,2
1,129,1343,15
1,129,1353,2
1,129,1356,14
1,129,1365,2618
1,129,1366,5
1,129,1375,101
1,129,1377,76
1,129,1382,1
1,129,1388,3
1,129,1395,26
1,129,1399,15
1,129,1409,9
1,129,1419,1
1,129,1420,41
1,129,1421,2
1,129,1425,631
1,129,1429,1
1,129,1430,3
1,129,1432,1
1,129,1433,9
1,129,1443,5
1,129,1446,1
1,129,1449,346
1,129,1457,1
1,129,1458,21
1,129,1463,565
1,129,1466,2
1,129,1474,5
1,129,1477,1
1,129,1479,21
1,129,1485,3181
1,129,1495,193
1,129,1498,2
1,129,1499,4
1,129,1508,5
1,129,1509,1
1,129,1521,2
1,129,1522,9
1,129,1524,1
1,129,1527,3
1,129,1531,1
1,129,1539,71
1,129,1547,991
1,129,1551,1
1,129,1556,2
1,129,1558,8
1,129,1560,1
1,129,1575,1346
1,129,1581,22
1,129,1583,2
1,129,1587,25
1,129,1595,27
1,129,1602,7
1,129,1603,2
1,129,1614,3
1,129,1615,545
1,129,1617,316
1,129,1625,102
1,129,1626,4
1,129,1630,6
1,129,1636,2
1,129,1639,3
1,129,1642,4
1,129,1652,1
1,129,1653,22
1,129,1654,1
1,129,1660,1
1,129,1663,2
1,129,1665,11
1,129,1668,76
1,129,1675,2
1,129,1677,2
1,129,1683,889
1,129,1685,3
1,129,1692,2
1,129,1694,8
1,129,1699,1
1,129,1701,90
1,129,1705,11
1,129,1725,258
1,129,1729,548
1,129,1741,6
1,129,1744,11
1,129,1749,1
1,129,1755,2747
1,129,1763,1
1,129,1767,12
1,129,1769,1
1,129,1770,1
1,129,1771,175
1,129,1785,1730
1,129,1801,88
1,129,1807,2
1,129,1810,2
1,129,1815,19
1,129,1827,52
1,129,1832,2
1,129,1835,4
1,129,1841,8
1,129,1843,2
1,129,1863,46
1,129,1873,1
1,129,1875,84
1,129,1878,1
1,129,1881,531
1,129,1882,1
1,129,1885,23
1,129,1887,4
1,129,1890,3
1,129,1893,6
1,129,1895,2
1,129,1897,1
1,129,1909,4
1,129,1911,318
1,129,1922,7
1,129,1925,129
1,129,1926,2
1,129,1927,11
1,129,1935,2
1,129,1953,36
1,129,1955,144
1,129,1973,6
1,129,1978,1
1,129,1986,1
1,129,1989,874
1,129,1995,1114
1,129,2001,25
1,129,2002,1
1,129,2015,14
1,129,2020,1
1,129,2025,878
1,129,2028,2
1,129,2032,1
1,129,2035,2
1,129,2058,5
1,129,2070,1
1,129,2079,1916
1,129,2089,2
1,129,2091,1
1,129,2093,158
1,129,2097,2
1,129,2108,1
1,129,2109,1
1,129,2111,4
1,129,2113,2
1,129,2125,78
1,129,2129,1
1,129,2131,9
1,129,2136,2
1,129,2139,12
1,129,2145,2619
1,129,2154,7
1,129,2163,1
1,129,2175,47
1,129,2181,22
1,129,2185,164
1,129,2187,1
1,129,2205,454
1,129,2217,3
1,129,2223,505
1,129,2233,32
1,129,2255,1
1,129,2256,4
1,129,2261,504
1,129,2267,1
1,129,2275,135
1,129,2277,162
1,129,2295,1369
1,129,2314,1
1,129,2316,2
1,129,2325,25
1,129,2331,3
1,129,2332,2
1,129,2349,28
1,129,2356,24
1,129,2359,2
1,129,2375,77
1,129,2387,14
1,129,2389,2
1,129,2405,5
1,129,2415,420
1,129,2431,888
1,129,2438,13
1,129,2451,1
1,129,2457,1596
1,129,2465,26
1,129,2475,912
1,129,2476,3
1,129,2491,1
1,129,2499,249
1,129,2511,20
1,129,2519,8
1,129,2534,1
1,129,2541,9
1,129,2552,1
1,129,2553,1
1,129,2558,1
1,129,2565,819
1,129,2578,36
1,129,2580,3
1,129,2590,1
1,129,2608,2
1,129,2616,1
1,129,2625,239
1,129,2633,12
1,129,2635,9
1,129,2639,26
1,129,2644,1
1,129,2662,2
1,129,2665,1
1,129,2673,50
1,129,2691,159
1,129,2695,11
1,129,2697,19
1,129,2717,533
1,129,2734,1
1,129,2737,147
1,129,2755,28
1,129,2763,2
1,129,2775,5
1,129,2784,28
1,129,2793,261
1,129,2801,1
1,129,2805,1296
1,129,2821,15
1,129,2823,2
1,129,2829,1
1,129,2835,1220
1,129,2845,1
1,129,2849,1
1,129,2871,27
1,129,2875,94
1,129,2881,14
1,129,2884,3
1,129,2907,483
1,129,2910,7
1,129,2925,865
1,129,2945,13
1,129,2951,6
1,129,2975,108
1,129,2997,3
1,129,3003,1497
1,129,3029,1
1,129,3045,65
1,129,3049,6
1,129,3056,1
1,129,3059,136
1,129,3069,16
1,129,3087,1
1,129,3089,1
1,129,3105,279
1,129,3110,1
1,129,3112,14
1,129,3122,1
1,129,3135,759
1,129,3141,1
1,129,3145,1
1,129,3157,2
1,129,3159,30
1,129,3185,7
1,129,3187,3
1,129,3208,1
1,129,3213,794
1,129,3219,1
1,129,3255,33
1,129,3258,2
1,129,3267,4
1,129,3289,155
1,129,3296,1
1,129,3315,1302
1,129,3325,109
1,129,3335,33
1,129,3337,1
1,129,3345,1
1,129,3367,1
1,129,3375,163
1,129,3381,149
1,129,3385,2
1,129,3393,25
1,129,3408,3
1,129,3416,1
1,129,3439,3
1,129,3441,4
1,129,3451,24
1,129,3465,2750
1,129,3483,1
1,129,3488,2
1,129,3515,1
1,129,3519,146
1,129,3525,1
1,129,3549,3
1,129,3553,461
1,129,3565,16
1,129,3575,119
1,129,3591,590
1,129,3601,1
1,129,3625,23
1,129,3627,7
1,129,3641,3
1,129,3645,79
1,129,3648,1
1,129,3663,6
1,129,3667,1
1,129,3675,89
1,129,3689,16
1,129,3705,742
1,129,3721,1
1,129,3742,5
1,129,3767,1
1,129,3768,12
1,129,3775,1
1,129,3791,2
1,129,3795,254
1,129,3813,2
1,129,3825,586
1,129,3845,1
1,129,3857,20
1,129,3861,1174
1,129,3875,10
1,129,3885,5
1,129,3915,62
1,129,3927,772
1,129,3933,164
1,129,3969,220
1,129,4019,3
1,129,4025,96
1,129,4040,1
1,129,4051,20
1,129,4059,2
1,129,4085,1
1,129,4095,2446
1,257,105,1
1,257,115,1
1,257,119,1
1,257,125,3
1,257,129,2
1,257,133,12
1,257,135,19
1,257,136,1
1,257,138,2
1,257,141,1
1,257,142,1
1,257,143,12
1,257,145,5
1,257,147,13
1,257,148,1
1,257,153,23
1,257,155,11
1,257,158,1
1,257,161,22
1,257,165,95
1,257,167,1
1,257,171,46
1,257,175,33
1,257,179,2
1,257,181,2
1,257,185,13
1,257,187,77
1,257,189,177
1,257,191,1
1,257,192,4
1,257,193,1
1,257,195,132
1,257,196,2
1,257,198,1
1,257,199,1
1,257,203,22
1,257,204,5
1,257,205,1
1,257,206,1
1,257,207,76
1,257,209,141
1,257,212,2
1,257,213,4
1,257,215,2
1,257,217,40
1,257,220,2
1,257,221,298
1,257,222,1
1,257,224,1
1,257,225,269
1,257,226,5
1,257,227,3
1,257,228,6
1,257,230,1
1,257,231,352
1,257,232,3
1,257,233,1
1,257,234,1
1,257,236,8
1,257,237,1
1,257,238,7
1,257,240,3
1,257,241,1
1,257,242,3
1,257,243,50
1,257,245,7
1,257,246,2
1,257,247,332
1,257,248,3
1,257,250,1
1,257,251,7
1,257,253,153
1,257,255,452
1,257,256,4
1,257,258,18
1,257,259,4
1,257,261,37
1,257,262,2
1,257,263,5
1,257,267,3
1,257,268,5
1,257,269,2
1,257,271,1
1,257,273,523
1,257,274,1
1,257,275,107
1,257,277,9
1,257,279,38
1,257,282,2
1,257,284,2
1,257,285,547
1,257,286,11
1,257,287,1
1,257,289,5
1,257,291,5
1,257,292,11
1,257,294,1
1,257,295,2
1,257,296,1
1,257,297,701
1,257,298,2
1,257,299,167
1,257,300,1
1,257,304,4
1,257,307,1
1,257,308,1
1,257,309,20
1,257,311,13
1,257,312,5
1,257,315,1341
1,257,316,1
1,257,317,3
1,257,318,1
1,257,319,39
1,257,320,3
1,257,321,1
1,257,323,390
1,257,325,130
1,257,327,3
1,257,328,12
1,257,330,6
1,257,332,1
1,257,333,21
1,257,334,3
1,257,336,1
1,257,337,14
1,257,338,4
1,257,340,2
1,257,341,29
1,257,342,37
1,257,343,1
1,257,345,365
1,257,348,2
1,257,351,719
1,257,353,1
1,257,354,8
1,257,356,1
1,257,357,745
1,257,359,4
1,257,361,3
1,257,363,47
1,257,365,4
1,257,368,10
1,257,369,1
1,257,372,14
1,257,373,3
1,257,374,1
1,257,375,213
1,257,377,48
1,257,378,7
1,257,380,1
1,257,381,9
1,257,382,8
1,257,385,1084
1,257,387,4
1,257,388,21
1,257,389,1
1,257,390,2
1,257,391,180
1,257,392,1
1,257,394,3
1,257,395,5
1,257,397,1
1,257,398,3
1,257,399,787
1,257,400,1
1,257,401,4
1,257,403,18
1,257,405,968
1,257,407,18
1,257,408,6
1,257,410,1
1,257,411,53
1,257,415,3
1,257,417,1
1,257,418,6
1,257,419,2
1,257,421,32
1,257,424,1
1,257,425,120
1,257,427,1
1,257,429,662
1,257,432,2
1,257,433,1
1,257,434,10
1,257,435,75
1,257,436,7
1,257,437,239
1,257,440,11
1,257,441,221
1,257,443,2
1,257,444,3
1,257,446,2
1,257,450,1
1,257,451,9
1,257,455,1061
1,257,458,4
1,257,459,661
1,257,460,26
1,257,461,1
1,257,462,6
1,257,463,1
1,257,465,44
1,257,466,11
1,257,470,1
1,257,471,13
1,257,473,3
1,257,475,132
1,257,477,2
1,257,478,33
1,257,479,6
1,257,481,4
1,257,483,418
1,257,486,36
1,257,487,21
1,257,490,3
1,257,493,44
1,257,495,1875
1,257,498,10
1,257,502,1
1,257,504,3
1,257,507,2
1,257,508,12
1,257,510,1
1,257,511,2
1,257,513,457
1,257,514,2
1,257,515,44
1,257,516,3
1,257,519,1
1,257,521,8
1,257,525,1280
1,257,527,24
1,257,529,2
1,257,531,1
1,257,532,1
1,257,533,2
1,257,534,6
1,257,538,32
1,257,539,8
1,257,541,7
1,257,542,13
1,257,544,34
1,257,548,2
1,257,551,46
1,257,554,1
1,257,555,7
1,257,556,69
1,257,557,11
1,257,561,569
1,257,563,1
1,257,564,4
1,257,567,293
1,257,570,5
1,257,571,1
1,257,575,144
1,257,576,23
1,257,579,1
1,257,580,1
1,257,583,1
1,257,585,1937
1,257,589,29
1,257,590,7
1,257,591,3
1,257,593,1
1,257,595,715
1,257,597,1
1,257,599,9
1,257,600,1
1,257,601,13
1,257,602,1
1,257,603,1
1,257,605,6
1,257,606,7
1,257,608,1
1,257,609,66
1,257,610,10
1,257,613,3
1,257,614,6
1,257,615,1
1,257,616,12
1,257,620,2
1,257,621,249
1,257,622,1
1,257,625,2
1,257,627,447
1,257,628,2
1,257,629,4
1,257,631,4
1,257,636,32
1,257,637,5
1,257,640,9
1,257,641,34
1,257,645,4
1,257,647,1
1,257,651,47
1,257,654,3
1,257,658,5
1,257,659,1
1,257,663,762
1,257,665,392
1,257,667,40
1,257,670,3
1,257,671,1
1,257,675,1215
1,257,678,1
1,257,679,1
1,257,681,7
1,257,683,1
1,257,686,5
1,257,692,23
1,257,693,1380
1,257,696,7
1,257,697,9
1,257,698,1
1,257,702,4
1,257,703,4
1,257,708,3
1,257,713,14
1,257,715,1548
1,257,718,1
1,257,721,20
1,257,725,49
1,257,726,2
1,257,727,12
1,257,728,4
1,257,729,39
1,257,733,2
1,257,734,2
1,257,735,233
1,257,739,1
1,257,741,431
1,257,742,1
1,257,744,1
1,257,746,8
1,257,752,29
1,257,753,23
1,257,758,37
1,257,759,154
1,257,765,1375
1,257,773,2
1,257,774,1
1,257,775,19
1,257,777,9
1,257,783,70
1,257,784,3
1,257,791,2
1,257,792,1
1,257,795,2
1,257,803,1
1,257,805,148
1,257,806,5
1,257,807,3
1,257,808,1
1,257,810,27
1,257,811,3
1,257,812,10
1,257,819,1284
1,257,821,2
1,257,823,1
1,257,824,1
1,257,825,1120
1,257,826,3
1,257,830,3
1,257,833,10
1,257,837,52
1,257,839,25
1,257,846,1
1,257,847,1
1,257,851,4
1,257,852,21
1,257,855,871
1,257,856,1
1,257,857,1
1,257,859,15
1,257,860,5
1,257,869,11
1,257,875,90
1,257,877,15
1,257,878,1
1,257,879,1
1,257,882,4
1,257,887,1
1,257,891,104
1,257,897,167
1,257,898,6
1,257,899,21
1,257,903,3
1,257,905,13
1,257,910,3
1,257,912,1
1,257,918,1
1,257,919,95
1,257,923,2
1,257,925,7
1,257,928,32
1,257,931,5
1,257,932,1
1,257,933,1
1,257,935,676
1,257,936,7
1,257,943,1
1,257,945,2884
1,257,952,7
1,257,957,46
1,257,958,2
1,257,960,11
1,257,961,6
1,257,969,439
1,257,970,2
1,257,975,1134
1,257,978,1
1,257,981,1
1,257,983,25
1,257,989,1
1,257,991,3
1,257,996,1
1,257,999,2
1,257,1001,1548
1,257,1006,1
1,257,1009,21
1,257,1015,38
1,257,1016,6
1,257,1017,1
1,257,1019,11
1,257,1023,39
1,257,1025,1
1,257,1029,1
1,257,1035,284
1,257,1037,18
1,257,1041,15
1,257,1045,346
1,257,1048,1
1,257,1053,93
1,257,1056,2
1,257,1060,40
1,257,1061,9
1,257,1062,7
1,257,1067,4
1,257,1069,1
1,257,1071,972
1,257,1073,4
1,257,1075,1
1,257,1085,24
1,257,1086,4
1,257,1089,3
1,257,1096,6
1,257,1099,10
1,257,1105,626
1,257,1108,1
1,257,1111,1
1,257,1115,1
1,257,1122,1
1,257,1125,175
1,257,1127,2
1,257,1128,4
1,257,1129,1
1,257,1131,30
1,257,1135,1
1,257,1136,2
1,257,1145,1
1,257,1146,6
1,257,1147,4
1,257,1150,1
1,257,1153,5
1,257,1155,2532
1,257,1161,1
1,257,1162,2
1,257,1164,9
1,257,1171,2
1,257,1173,140
1,257,1180,3
1,257,1184,3
1,257,1189,1
1,257,1192,1
1,257,1193,10
1,257,1197,625
1,257,1200,3
1,257,1202,39
1,257,1209,10
1,257,1212,2
1,257,1213,1
1,257,1215,88
1,257,1221,5
1,257,1225,2
1,257,1229,2
1,257,1230,1
1,257,1232,1
1,257,1235,389
1,257,1238,1
1,257,1244,1
1,257,1245,10
1,257,1247,4
1,257,1253,28
1,257,1255,6
1,257,1263,1
1,257,1265,123
1,257,1269,1
1,257,1271,2
1,257,1275,621
1,257,1283,1
1,257,1287,1545
1,257,1295,6
1,257,1305,43
1,257,1309,638
1,257,1311,136
1,257,1323,234
1,257,1326,1
1,257,1330,2
1,257,1333,9
1,257,1338,1
1,257,1343,19
1,257,1353,2
1,257,1356,20
1,257,1365,2199
1,257,1366,3
1,257,1369,1
1,257,1374,3
1,257,1375,79
1,257,1377,71
1,257,1382,2
1,257,1388,1
1,257,1395,25
1,257,1396,1
1,257,1399,18
1,257,1409,2
1,257,1411,1
1,257,1420,29
1,257,1421,2
1,257,1425,516
1,257,1429,1
1,257,1433,6
1,257,1435,3
1,257,1443,6
1,257,1446,1
1,257,1449,269
1,257,1454,1
1,257,1458,23
1,257,1463,451
1,257,1466,2
1,257,1474,4
1,257,1479,25
1,257,1485,2625
1,257,1495,149
1,257,1498,1
1,257,1499,10
1,257,1506,1
1,257,1508,5
1,257,1509,2
1,257,1517,3
1,257,1522,8
1,257,1539,75
1,257,1547,828
1,257,1551,4
1,257,1556,2
1,257,1558,4
1,257,1560,1
1,257,1568,1
1,257,1575,1096
1,257,1581,22
1,257,1583,1
1,257,1587,15
1,257,1595,24
