number,random_number,seed,multiplier,increment,elapsed_time
4095,3160,1,33,3927,0.025
4095,2601,0,65,2025,0.026
4095,1673,0,257,3465,0.051
4095,2319,0,129,399,0.044
4095,2048,1,65,4095,0.024
4095,352,1,65,351,0.026
4095,700,1,65,3003,0.028
4095,1919,0,513,2431,0.086
4095,1526,1,33,309,0.025
4095,400,1,257,399,0.053
4095,3450,1,65,1785,0.029
4095,2984,1,257,935,0.058
4095,3274,1,65,585,0.024
4095,1258,1,257,2793,0.054
4095,3757,0,257,429,0.051
4095,2895,0,129,975,0.045
4095,2889,0,257,585,0.05
4095,1616,1,2049,1615,0.301
4095,2868,1,513,819,0.083
4095,3983,0,65,975,0.026
4095,3131,0,257,315,0.05
4095,3510,1,129,693,0.038
4095,113,0,33,1105,0.019
4095,2039,0,257,247,0.052
4095,2623,0,9,1575,0.025
4095,1597,0,33,2205,0.023
4095,2158,1,33,1197,0.023
4095,2647,0,257,855,0.051
4095,2175,0,257,2431,0.052
4095,3258,1,129,4025,0.04
4095,1969,0,1025,945,0.155
4095,867,0,129,483,0.04
4095,3276,1,65,459,0.031
4095,2080,1,257,2079,0.052
4095,3084,1,129,1547,0.035
4095,2723,0,257,1955,0.052
4095,2425,0,65,825,0.023
4095,3079,0,257,1287,0.057
4095,878,1,1025,2925,0.153
4095,2425,0,65,825,0.025
4095,2549,0,33,1365,0.024
4095,2311,0,33,1575,0.021
4095,1458,1,257,945,0.054
4095,829,0,65,3069,0.03
4095,3016,1,65,455,0.03
4095,2050,1,17,2145,0.02
4095,887,0,33,663,0.021
4095,2045,0,65,189,0.026
4095,1188,1,129,675,0.034
4095,715,0,257,1995,0.055
4095,3770,1,129,441,0.037
4095,2991,0,129,1071,0.035
4095,1582,1,257,2093,0.058
4095,3363,0,513,1827,0.088
4095,2490,1,65,825,0.026
4095,2402,1,129,2145,0.038
4095,2544,1,129,495,0.033
4095,292,1,33,675,0.023
4095,3605,0,513,1045,0.088
4095,1498,1,65,1881,0.035
4095,2267,0,129,2907,0.04
4095,976,1,257,975,0.05
4095,2355,0,513,819,0.092
4095,3219,0,513,1683,0.087
4095,3079,0,257,1287,0.05
4095,1938,1,257,1425,0.049
4095,703,0,17,1615,0.02
4095,179,0,65,3059,0.026
4095,3664,1,129,1615,0.034
4095,2246,1,33,2565,0.024
4095,4012,1,129,2475,0.036
4095,3251,0,129,819,0.032
4095,3199,0,65,1215,0.027
4095,2386,1,33,273,0.024
4095,2727,0,257,935,0.049
4095,2402,1,129,2145,0.033
4095,2274,1,65,2145,0.031
4095,1329,0,33,273,0.026
4095,143,0,257,399,0.057
4095,1658,1,1025,3705,0.157
4095,874,1,129,3689,0.038
4095,2658,1,257,2145,0.1
4095,2251,0,513,715,0.226
4095,428,1,513,2475,0.182
4095,3121,0,129,945,0.084
4095,2809,0,129,3705,0.053
4095,2274,1,65,2145,0.088
4095,2347,0,9,819,0.086
4095,867,0,129,483,0.09
4095,1156,1,1025,1155,0.307
4095,972,1,257,1995,0.094
4095,1578,1,129,297,0.036
4095,2858,1,33,2025,0.081
4095,888,1,17,1911,0.04
4095,2100,1,65,819,0.023
4095,576,1,257,575,0.092
4095,2180,1,257,1155,0.054
4095,1723,0,257,3003,0.05
4095,2106,1,65,441,0.037
4095,3757,0,65,2925,0.034
4095,3007,0,129,3135,0.037
4095,268,1,65,1547,0.048
4095,1189,0,33,2565,0.039
4095,3307,0,513,1771,0.089
4095,2222,1,129,429,0.035
4095,2625,0,65,513,0.027
4095,2273,0,129,2145,0.034
4095,1866,1,129,585,0.038
4095,3983,0,65,975,0.026
4095,701,0,33,1309,0.021
4095,1090,1,9,1105,0.018
4095,2274,1,65,2145,0.028
4095,1351,0,129,455,0.034
4095,785,0,513,273,0.09
4095,2167,0,257,375,0.058
4095,2189,0,129,525,0.035
4095,3804,1,513,1755,0.088
4095,2562,1,1025,513,0.16
4095,1737,0,129,585,0.038
4095,917,0,33,2805,0.025
4095,3388,1,257,315,0.053
4095,503,0,33,279,0.023
4095,1673,0,257,3465,0.051
4095,2286,1,129,493,0.039
4095,381,0,129,765,0.035
4095,2058,1,65,3465,0.032
4095,3149,0,129,1485,0.034
4095,2189,0,129,525,0.041
4095,2432,1,129,2431,0.035
4095,2879,0,33,351,0.023
4095,3671,0,33,375,0.025
4095,1668,1,129,1155,0.036
4095,1846,1,65,437,0.033
4095,2267,0,129,2907,0.033
4095,254,1,257,765,0.055
4095,19,1,513,2578,0.094
4095,3450,1,65,1785,0.087
4095,4044,1,513,1995,0.161
4095,1188,1,129,675,0.036
4095,748,1,17,2475,0.019
4095,3928,1,129,855,0.038
4095,2246,1,33,2565,0.024
4095,2708,1,257,1683,0.114
4095,2056,1,33,1287,0.019
4095,2582,1,129,3861,0.033
4095,1798,1,257,261,0.06
4095,4053,0,129,1365,0.034
4095,1395,0,257,627,0.05
4095,716,1,65,1995,0.03
4095,936,1,513,935,0.088
4095,665,0,257,2457,0.052
4095,659,0,1025,1683,0.153
4095,2492,1,129,3003,0.037
4095,3827,0,33,1683,0.025
4095,223,0,513,735,0.232
4095,1539,0,129,1155,0.037
4095,2900,0,513,852,0.093
4095,3244,1,65,2475,0.027
4095,4007,0,1025,935,0.152
4095,2861,0,129,1197,0.035
4095,2092,1,65,1323,0.027
4095,651,0,65,1995,0.082
4095,2318,1,129,525,0.053
4095,3977,0,513,3465,0.1
4095,777,0,17,1785,0.02
4095,1226,1,33,3465,0.022
4095,1681,0,257,1425,0.059
4095,1878,0,257,342,0.058
4095,2102,1,65,693,0.032
4095,1993,0,65,3465,0.028
4095,300,1,257,1323,0.051
4095,2251,0,513,715,0.084
4095,3924,1,65,595,0.034
4095,34,1,513,3105,0.086
4095,2355,0,513,819,0.086
4095,1328,1,129,3375,0.04
4095,3551,0,33,4095,0.022
4095,1159,0,129,263,0.041
4095,3368,1,33,1575,0.025
4095,2252,1,129,715,0.034
4095,982,1,129,2261,0.036
4095,984,1,65,1495,0.033
4095,2866,1,129,561,0.04
4095,3164,1,129,3675,0.04
4095,2420,1,257,1395,0.059
4095,3789,0,129,2125,0.044
4095,3071,0,1025,4095,0.153
4095,1851,0,513,315,0.094
4095,3305,0,257,1001,0.09
4095,3250,1,129,945,0.034
4095,1507,0,9,299,0.022
4095,2951,0,65,455,0.026
4095,2053,0,33,357,0.08
4095,2564,1,257,1539,0.151
4095,3787,0,1025,715,0.237
4095,2175,0,257,2431,0.098
4095,1424,1,33,399,0.051
4095,2098,1,65,945,0.076
4095,3414,1,1025,1365,0.306
4095,3767,0,65,2295,0.077
4095,3767,0,65,2295,0.034
4095,932,1,65,675,0.032
4095,3883,0,129,2475,0.113
4095,3131,0,257,315,0.092
4095,4054,1,33,3861,0.028
4095,1951,0,129,2079,0.036
4095,956,1,513,3003,0.127
4095,882,1,33,1841,0.03
4095,1567,0,513,2079,0.171
4095,394,1,513,3465,0.088
4095,3305,0,257,1001,0.055
4095,2904,1,257,855,0.052
4095,2215,0,33,455,0.019
4095,496,1,33,495,0.027
4095,1671,0,33,935,0.047
4095,1446,1,9,3861,0.043
4095,316,1,1025,315,0.162
4095,3211,0,65,459,0.03
4095,2416,1,513,2415,0.091
4095,1188,1,129,675,0.061
4095,1973,0,257,693,0.092
4095,2009,1,65,408,0.131
4095,3222,1,65,3861,0.101
4095,3324,1,513,1275,0.263
4095,1390,1,33,429,0.027
4095,4010,1,257,1449,0.1
4095,530,1,65,1425,0.048
4095,408,1,65,919,0.057
4095,1665,0,33,2145,0.066
4095,3385,0,65,1785,0.029
4095,736,1,129,735,0.054
4095,2504,1,257,455,0.052
4095,3922,1,129,1617,0.038
4095,3209,0,65,585,0.027
4095,3336,1,257,1287,0.076
4095,2668,1,129,1131,0.04
4095,3467,0,65,715,0.028
4095,3708,1,33,1275,0.041
4095,3833,0,65,2233,0.033
4095,2470,1,129,1701,0.048
4095,3807,0,33,255,0.025
4095,805,0,129,165,0.092
4095,1668,1,129,1155,0.055
4095,2858,1,257,297,0.055
4095,2644,1,513,595,0.087
4095,220,1,33,2907,0.022
4095,1973,0,257,693,0.049
4095,2034,1,129,3825,0.036
4095,2997,0,33,3861,0.025
4095,1117,0,65,1309,0.027
4095,1843,0,65,627,0.027
4095,3987,0,33,819,0.019
4095,2582,1,129,3861,0.039
4095,2107,0,33,1755,0.022
4095,3269,0,257,1989,0.057
4095,1287,0,257,3591,0.053
4095,156,1,65,411,0.031
4095,1464,1,513,1463,0.091
4095,1196,1,33,1323,0.022
4095,239,0,257,495,0.051
4095,384,1,65,2431,0.025
4095,2080,1,129,2079,0.038
4095,3209,0,65,585,0.027
4095,3093,0,129,405,0.037
4095,2318,1,129,525,0.033
4095,2415,0,129,495,0.035
4095,665,0,257,2457,0.053
4095,2425,0,65,825,0.033
4095,4045,0,513,1485,0.083
4095,1690,1,129,2457,0.038
4095,3177,0,129,2025,0.034
4095,1844,1,257,819,0.054
4095,558,1,17,1485,0.018
4095,1126,1,65,741,0.036
4095,3901,0,129,189,0.043
4095,2090,0,129,810,0.04
4095,86,1,129,1365,0.036
4095,2056,1,33,1287,0.024
4095,916,1,65,1683,0.028
4095,3395,0,65,1155,0.024
4095,289,0,65,225,0.033
4095,1665,0,33,2145,0.019
4095,4091,0,257,1275,0.054
4095,1300,1,129,2835,0.042
4095,0,1,129,4095,0.036
4095,2296,1,513,2295,0.087
4095,1435,0,65,1755,0.026
4095,1328,1,129,3375,0.038
4095,435,0,65,3315,0.027
4095,3732,1,513,1683,0.086
4095,3844,1,33,1155,0.023
4095,916,1,65,1683,0.025
4095,317,1,65,508,0.039
4095,2312,1,129,1287,0.038
4095,974,1,257,1485,0.087
4095,4053,0,129,1365,0.034
4095,2153,0,129,1001,0.031
4095,2239,0,65,255,0.039
4095,2789,0,17,3861,0.02
4095,737,0,513,225,0.088
4095,1458,1,257,945,0.057
4095,2874,1,1025,825,0.16
4095,769,0,257,513,0.059
4095,2355,0,513,819,0.088
4095,2130,1,513,1105,0.085
4095,2183,0,257,391,0.055
4095,3410,1,129,1105,0.035
4095,3788,1,257,715,0.054
4095,3706,1,129,377,0.04
4095,974,1,257,1485,0.055
4095,1610,1,513,585,0.143
4095,976,1,1025,975,0.196
4095,650,1,129,3465,0.04
4095,242,1,257,3825,0.053
4095,340,1,129,1875,0.037
4095,938,1,65,297,0.024
4095,443,0,513,3003,0.088
4095,2432,1,257,2431,0.077
4095,2102,1,65,693,0.03
4095,1561,0,129,2457,0.053
4095,3460,1,65,1155,0.023
4095,3839,0,513,255,0.115
4095,456,1,513,455,0.182
4095,721,0,257,465,0.167
4095,2707,0,129,275,0.085
4095,3376,1,513,3375,0.191
4095,3469,0,65,589,0.031
4095,3276,1,65,459,0.044
4095,2247,0,257,455,0.077
4095,2443,0,129,1035,0.04
4095,635,0,65,3003,0.031
4095,400,1,513,399,0.092
4095,3215,0,33,2223,0.026
4095,2889,0,257,585,0.059
4095,3407,0,65,399,0.04
4095,2094,1,65,1197,0.029
4095,169,0,33,3465,0.02
4095,2601,0,65,2025,0.03
4095,2285,0,129,621,0.06
4095,391,0,129,3591,0.065
4095,2080,1,257,2079,0.054
4095,1919,0,513,2431,0.094
4095,1312,1,129,1311,0.04
4095,1744,0,257,1744,0.056
4095,1201,0,257,945,0.06
4095,210,1,65,1105,0.025
4095,867,0,65,675,0.029
4095,2282,1,129,1001,0.041
4095,3250,1,129,945,0.062
4095,643,0,65,2499,0.066
4095,247,0,17,3335,0.08
4095,3797,0,65,405,0.055
4095,2043,0,65,315,0.049
4095,1214,1,257,1725,0.076
4095,89,0,257,1881,0.156
4095,523,0,17,1755,0.042
4095,3870,1,257,285,0.06
4095,1201,0,257,945,0.084
4095,2107,0,33,1755,0.024
4095,3859,0,9,1755,0.066
4095,2074,1,65,2457,0.049
4095,788,1,33,1683,0.02
4095,3951,0,17,4095,0.02
4095,1985,0,257,1729,0.055
4095,279,0,65,855,0.051
4095,4053,0,129,1365,0.144
4095,3949,0,1025,2925,0.367
4095,3269,0,257,1989,0.112
4095,3860,1,257,2835,0.073
4095,3095,0,33,1847,0.045
4095,3832,1,65,2295,0.027
4095,2703,0,129,783,0.036
4095,867,0,65,675,0.03
4095,3624,1,257,1575,0.054
4095,521,0,129,3465,0.036
4095,2712,1,257,663,0.05
4095,772,0,129,260,0.043
4095,2562,1,65,385,0.027
4095,2549,0,33,1365,0.019
4095,3470,1,65,525,0.023
4095,3460,1,65,1155,0.024
4095,940,1,9,2475,0.044
4095,267,0,257,1547,0.097
4095,3085,0,513,525,0.109
4095,19,0,129,1683,0.038
4095,1857,0,17,945,0.021
4095,3617,0,513,3105,0.088
4095,3120,1,129,1071,0.042
4095,2809,0,17,2025,0.104
4095,1458,1,257,945,0.174
4095,1600,1,33,3135,0.024
4095,724,1,257,3795,0.123
4095,596,1,17,1683,0.028
4095,2078,1,65,2205,0.028
4095,342,1,513,1365,0.094
4095,3598,1,513,525,0.093
4095,3482,1,513,2457,0.103
4095,3538,1,33,1425,0.022
4095,3995,1,17,746,0.028
4095,2080,1,513,2079,0.085
4095,3667,0,129,1235,0.048
4095,2573,0,33,621,0.023
4095,3766,1,513,693,0.086
4095,1930,1,257,3465,0.138
4095,3925,0,513,1365,0.14
4095,3983,0,65,975,0.028
4095,665,0,257,2457,0.051
4095,1455,0,65,495,0.026
4095,368,1,17,495,0.027
4095,524,1,257,1547,0.052
4095,3085,0,513,525,0.092
4095,3000,1,65,1463,0.048
4095,1930,1,257,3465,0.136
4095,2050,1,17,2145,0.018
4095,2601,0,129,1449,0.036
4095,2153,0,129,1001,0.032
4095,700,1,65,3003,0.028
4095,2402,1,129,2145,0.036
4095,29,0,65,221,0.025
4095,3682,1,65,3553,0.028
4095,3765,0,9,429,0.019
4095,2686,1,65,765,0.028
4095,1723,0,257,3003,0.057
4095,2174,1,65,253,0.03
4095,2413,0,33,1485,0.022
4095,482,1,129,225,0.037
4095,3086,1,17,429,0.019
4095,3658,1,65,969,0.032
4095,1268,1,513,3315,0.098
4095,974,1,257,1485,0.052
4095,1458,1,257,945,0.05
4095,4087,0,257,2295,0.053
4095,2991,0,129,1071,0.033
4095,2327,0,2049,279,0.311
4095,543,0,33,3135,0.023
4095,2094,1,65,1197,0.025
4095,3272,1,33,455,0.022
4095,3588,1,33,899,0.025
4095,1351,0,129,455,0.046
4095,2490,1,65,825,0.025
4095,285,0,257,1053,0.052
4095,248,1,257,2295,0.057
4095,402,1,33,337,0.03
4095,1495,0,33,2295,0.024
4095,311,0,129,1463,0.039
4095,4065,0,513,3553,0.085
4095,2903,1,65,1430,0.037
4095,2393,0,2049,345,0.301
4095,1045,0,257,3861,0.052
4095,3664,1,129,1615,0.04
4095,1103,0,513,1615,0.086
4095,1244,1,129,1755,0.04
4095,1166,1,1025,3213,0.154
4095,883,0,33,2835,0.024
4095,3777,0,2049,1729,0.299
4095,1980,1,257,3003,0.071
4095,30,1,129,285,0.065
4095,898,1,257,385,0.152
4095,929,0,33,385,0.052
4095,3925,0,513,1365,0.21
4095,1866,1,129,585,0.05
4095,715,0,257,1995,0.817
4095,1665,0,33,2145,0.111
4095,3423,0,1025,351,0.363
4095,3396,1,17,2691,0.028
4095,2582,1,257,1045,0.086
4095,1970,1,513,945,0.218
4095,1221,0,17,2805,0.058
4095,2068,1,65,2835,0.029
4095,3635,0,17,1155,0.021
4095,2432,1,129,2431,0.034
4095,1449,0,129,297,0.039
4095,700,1,65,3003,0.026
4095,10,1,17,1001,0.04
4095,352,1,513,351,0.187
4095,976,1,257,975,0.096
4095,384,1,65,2431,0.025
4095,1673,0,257,3465,0.083
4095,2952,1,9,1575,0.039
4095,4025,0,129,825,0.04
4095,665,0,257,2457,0.054
4095,2621,0,65,765,0.034
4095,3613,0,257,285,0.07
4095,2230,1,257,693,0.076
4095,1979,0,1025,3003,0.163
4095,2102,1,65,693,0.027
4095,3993,0,65,345,0.03
4095,3385,0,65,1785,0.028
4095,3395,0,65,1155,0.028
4095,3603,0,257,2835,0.065
4095,3520,1,129,3519,0.045
4095,1668,1,129,1155,0.035
4095,3075,0,513,1539,0.094
4095,1894,1,257,357,0.059
4095,938,1,65,297,0.03
4095,1979,0,1025,3003,0.164
4095,1272,1,129,2295,0.038
4095,1437,0,257,2205,0.113
4095,3994,1,129,665,0.038
4095,997,0,33,325,0.023
4095,3667,0,1025,595,0.162
4095,1913,0,257,3705,0.054
4095,264,1,33,3591,0.024
4095,500,1,65,3315,0.025
4095,3617,0,513,3105,0.09
4095,1410,1,513,385,0.123
4095,2015,0,65,2079,0.029
4095,3229,0,33,765,0.027
4095,2574,1,1025,525,0.159
4095,1397,0,129,2805,0.037
4095,2025,0,65,1449,0.034
4095,691,0,33,595,0.027
4095,2991,0,33,975,0.046
4095,2910,1,513,3933,0.093
4095,1019,0,17,459,0.02
4095,496,1,33,495,0.018
4095,3606,1,33,1365,0.018
4095,3161,0,33,825,0.023
4095,2142,1,17,253,0.03
4095,1098,0,65,458,0.038
4095,3532,1,257,459,0.052
4095,2722,1,33,2145,0.019
4095,3250,1,257,2737,0.058
4095,778,1,33,969,0.029
4095,1823,0,257,2079,0.052
4095,3068,1,65,1275,0.027
4095,110,1,257,621,0.058
4095,1410,1,17,3553,0.021
4095,462,1,513,1485,0.084
4095,4010,1,257,1449,0.058
4095,4045,0,513,1485,0.123
4095,3467,0,65,715,0.024
4095,920,0,17,1560,0.032
4095,1780,1,129,3315,0.033
4095,3435,0,33,1547,0.103
4095,3191,0,129,247,0.036
4095,775,0,513,1287,0.088
4095,3462,1,257,1925,0.06
4095,3618,1,257,3105,0.058
4095,3085,0,513,525,0.092
4095,311,0,129,1463,0.034
4095,3931,0,129,475,0.039
4095,3250,1,129,945,0.035
4095,2274,1,65,2145,0.025
4095,2997,0,33,3861,0.022
4095,2742,1,65,1333,0.033
4095,2230,1,257,693,0.063
4095,764,1,129,1275,0.034
4095,3149,0,129,1485,0.035
4095,2647,0,257,855,0.098
4095,1201,0,257,945,0.109
4095,2963,0,65,3795,0.054
4095,2029,0,65,1197,0.045
4095,2691,0,513,1155,0.085
4095,2283,1,513,746,0.099
4095,4089,0,257,1785,0.055
4095,3798,1,257,2261,0.052
4095,1997,0,65,3213,0.027
4095,3806,1,257,221,0.31
4095,1668,1,129,1155,0.044
4095,2724,1,17,483,0.1
4095,717,0,257,1485,0.15
4095,1754,1,257,3289,0.121
4095,158,1,65,285,0.066
4095,2416,1,513,2415,0.122
4095,343,0,65,919,0.052
4095,3783,0,65,1287,0.025
4095,1226,1,33,3465,0.024
4095,2035,0,65,819,0.028
4095,316,1,1025,315,0.167
4095,755,0,513,3315,0.263
4095,1072,1,257,1071,0.142
4095,1059,0,129,675,0.116
4095,1668,1,129,1155,0.096
4095,1996,1,129,459,0.086
4095,2413,0,33,1485,0.051
4095,2810,1,513,1785,0.268
4095,2331,0,33,3003,0.031
4095,534,1,65,1173,0.072
4095,2274,1,65,2145,0.03
4095,3902,1,257,317,0.062
4095,2712,1,257,663,0.06
4095,2015,0,65,2079,0.058
4095,641,0,257,385,0.054
4095,256,1,2049,255,0.379
4095,1780,1,129,3315,0.044
4095,3415,0,513,3927,0.173
4095,0,1,129,4095,0.042
4095,558,1,513,1581,0.097
4095,2731,0,129,1323,0.07
4095,3380,1,129,819,0.083
4095,2613,0,17,357,0.025
4095,3398,1,513,325,0.16
4095,4060,1,129,475,0.064
4095,1171,0,129,2835,0.038
4095,3160,1,33,3927,0.025
4095,1023,0,65,3135,0.03
4095,473,0,33,2233,0.028
4095,1983,0,65,4095,0.087
4095,2358,1,513,3381,0.139
4095,592,1,33,1615,0.083
4095,853,0,33,693,0.022
4095,777,0,33,1001,0.023
4095,3278,1,129,1485,0.096
4095,1355,0,9,595,0.022
4095,2037,0,65,693,0.025
4095,887,0,33,663,0.054
4095,510,1,129,765,0.039
4095,3603,0,257,2835,0.069
4095,1480,1,129,455,0.04
4095,463,0,513,975,0.105
4095,3430,1,513,357,0.1
4095,19,0,129,1683,0.04
4095,3702,1,17,405,0.041
4095,2252,1,129,715,0.061
4095,1001,0,257,2793,0.061
4095,2359,0,257,567,0.071
4095,2363,0,129,3003,0.043
4095,873,0,65,297,0.038
4095,786,1,257,273,0.063
4095,2432,1,257,2431,0.064
4095,2841,0,65,3289,0.036
4095,1857,0,17,945,0.045
4095,3136,1,257,3135,0.137
4095,251,0,129,891,0.048
4095,1719,0,65,247,0.038
4095,1610,1,513,585,0.11
4095,707,0,129,323,0.048
4095,642,1,129,385,0.043
4095,2741,0,2049,693,0.342
4095,352,1,65,351,0.032
4095,3336,1,257,1287,0.062
4095,675,0,65,483,0.032
4095,1990,1,2049,1989,0.37
4095,1784,1,65,247,0.036
4095,2730,1,129,1449,0.044
4095,898,1,257,385,0.06
4095,2658,1,257,2145,0.06
4095,1435,0,65,1755,0.031
4095,2389,0,1025,1365,0.184
4095,2318,1,129,525,0.04
4095,2453,0,129,3861,0.039
4095,2415,0,129,495,0.061
4095,3209,0,65,585,0.037
4095,2719,0,257,2975,0.073
4095,3906,1,65,1729,0.033
4095,220,1,33,2907,0.032
4095,1143,0,129,2295,0.047
4095,1443,0,257,675,0.073
4095,1737,0,129,585,0.049
4095,3997,0,129,285,0.044
4095,3761,0,17,3105,0.024
4095,650,1,129,3465,0.042
4095,2153,0,129,1001,0.045
4095,3338,0,129,2058,0.059
4095,3386,1,257,825,0.062
4095,3136,1,129,3135,0.046
4095,1459,0,65,243,0.041
4095,1539,0,129,1155,0.04
4095,3844,1,33,1155,0.028
4095,2601,0,257,297,0.065
4095,1539,0,129,1155,0.045
4095,3883,0,129,2475,0.046
4095,1618,1,257,1105,0.087
4095,3253,0,513,693,0.108
4095,1383,0,65,935,0.032
4095,1668,1,129,1155,0.044
4095,1908,1,65,627,0.03
4095,2559,0,33,2079,0.029
4095,2110,1,65,189,0.034
4095,440,1,129,1463,0.042
4095,3542,1,17,2805,0.023
4095,1621,0,257,341,0.067
4095,922,1,65,1305,0.037
4095,1969,0,1025,945,0.184
4095,3191,0,129,247,0.048
4095,732,1,257,1755,0.064
4095,3395,0,65,1155,0.031
4095,3380,1,129,819,0.04
4095,3166,1,33,2717,0.024
4095,2056,1,33,1287,0.031
4095,2107,0,33,1755,0.048
4095,3771,0,129,315,0.046
4095,1271,0,1025,2295,0.187
4095,1457,0,513,945,0.103
4095,496,1,513,495,0.11
4095,278,0,129,1558,0.061
4095,3405,0,65,525,0.03
4095,3129,0,129,4025,0.046
4095,2544,1,129,495,0.046
4095,927,0,33,3519,0.037
4095,406,1,17,693,0.024
4095,3120,1,33,1071,0.031
4095,2713,0,17,3465,0.024
4095,2363,0,129,3003,0.048
4095,3115,0,257,299,0.07
4095,190,1,33,765,0.027
4095,2746,1,257,185,0.099
4095,1088,1,65,3135,0.04
4095,2651,0,33,1275,0.026
4095,2009,0,65,2457,0.034
4095,428,1,513,2475,0.101
4095,2787,0,33,1155,0.023
4095,2098,1,65,945,0.036
4095,3601,0,129,1425,0.04
4095,1409,0,257,1153,0.07
4095,1694,1,513,2717,0.105
4095,3251,0,129,819,0.046
4095,1291,0,33,2475,0.038
4095,3983,0,65,975,0.03
4095,851,0,65,1683,0.031
4095,1126,1,129,357,0.048
4095,3580,1,17,3003,0.026
4095,3372,1,257,299,0.066
4095,2713,0,17,3465,0.024
4095,1373,0,33,957,0.03
4095,1361,0,257,1105,0.06
4095,932,1,65,675,0.032
4095,0,1,257,4095,0.066
4095,4083,0,257,3315,0.063
4095,1907,0,17,2499,0.026
4095,2291,0,1025,3315,0.194
4095,1756,1,1025,1755,0.188
4095,2023,0,65,1575,0.036
4095,3482,1,513,2457,0.108
4095,2143,0,17,495,0.021
4095,1919,0,513,2431,0.104
4095,1708,1,129,171,0.051
4095,3832,1,65,2295,0.029
4095,3336,1,257,1287,0.069
4095,2991,0,33,975,0.03
4095,677,0,65,357,0.033
4095,269,0,65,1485,0.038
4095,2991,0,33,975,0.036
4095,3472,1,65,399,0.03
4095,2074,1,65,2457,0.033
4095,2860,1,129,1323,0.056
4095,2179,0,9,715,0.02
4095,1748,1,33,595,0.027
4095,2215,0,33,455,0.023
4095,3906,1,65,1729,0.036
4095,1134,1,17,1037,0.036
4095,4012,1,129,2475,0.046
4095,815,0,257,1071,0.06
4095,3839,0,257,4095,0.06
4095,2108,1,65,315,0.031
4095,883,0,33,2835,0.028
4095,1435,0,65,1755,0.029
4095,1363,0,257,595,0.061
4095,2490,1,65,825,0.045
4095,2080,1,257,2079,0.063
4095,932,1,65,675,0.031
4095,521,0,129,3465,0.063
4095,1500,1,65,1755,0.03
4095,2658,1,257,2145,0.059
4095,3046,1,129,2277,0.059
4095,1835,0,33,1995,0.026
4095,522,1,33,713,0.032
4095,2432,1,129,2431,0.042
4095,3977,0,513,3465,0.105
4095,3414,1,1025,1365,0.18
4095,1980,1,257,3003,0.06
4095,2325,0,513,3861,0.104
4095,3149,0,129,1485,0.047
4095,3211,0,33,299,0.03
4095,2237,0,17,2925,0.021
4095,3977,0,513,3465,0.098
4095,1244,1,129,1755,0.038
4095,964,1,33,323,0.033
4095,922,1,257,2457,0.06
4095,2563,0,65,323,0.037
4095,1847,0,65,375,0.033
4095,381,0,129,765,0.044
4095,244,1,257,3315,0.068
4095,3861,0,129,1173,0.044
4095,867,0,129,483,0.04
4095,3245,0,2049,1197,0.363
4095,3405,0,65,525,0.035
4095,3161,0,33,825,0.023
4095,2925,0,65,2093,0.034
4095,1913,0,257,3705,0.064
4095,1247,0,129,1375,0.045
4095,256,1,257,255,0.069
4095,1759,0,9,455,0.021
4095,3900,1,129,315,0.043
4095,2015,0,65,2079,0.029
4095,54,1,129,1333,0.049
4095,1668,1,129,1155,0.042
4095,1351,0,129,455,0.042
4095,3772,1,129,187,0.045
4095,740,1,65,483,0.033
4095,1723,0,257,3003,0.059
4095,3624,1,257,1575,0.068
4095,1117,0,65,1309,0.031
4095,3340,1,17,459,0.03
4095,0,1,129,4095,0.041
4095,3915,0,257,1099,0.065
4095,1631,0,33,2175,0.03
4095,1923,0,257,1155,0.059
4095,190,1,33,765,0.041
4095,1952,0,33,928,0.032
4095,2296,1,1025,2295,0.186
4095,2256,1,129,207,0.056
4095,3361,0,257,3105,0.064
4095,598,1,33,405,0.023
4095,3771,0,129,315,0.043
4095,3164,1,33,1755,0.025
4095,155,0,65,475,0.041
4095,3368,1,33,1575,0.025
4095,3705,0,33,345,0.028
4095,381,0,129,765,0.048
4095,1395,0,257,627,0.06
4095,2348,1,513,299,0.107
4095,1520,1,65,495,0.032
4095,2471,0,129,1575,0.042
4095,3380,1,129,819,0.043
4095,3930,1,1025,1881,0.188
4095,220,1,33,2907,0.031
4095,2181,0,17,693,0.036
4095,1737,0,129,585,0.062
4095,2043,0,65,315,0.063
4095,2578,1,129,273,0.063
4095,2904,1,257,855,0.068
4095,1026,1,257,513,0.069
4095,3883,0,129,2475,0.047
4095,1961,0,513,1449,0.104
4095,820,1,1025,819,0.197
4095,764,1,129,1275,0.043
4095,929,0,33,385,0.023
4095,3841,0,65,1729,0.034
4095,0,1,129,4095,0.039
4095,2274,1,65,2145,0.031
4095,2991,0,129,1071,0.044
4095,3467,0,65,715,0.042
4095,2902,1,257,1365,0.086
4095,2859,0,513,1323,0.122
4095,95,0,257,351,0.066
4095,53,0,65,2805,0.038
4095,4039,0,513,455,0.099
4095,462,1,33,525,0.023
4095,3336,1,257,1287,0.059
4095,275,0,513,2835,0.103
4095,58,1,129,825,0.051
4095,781,0,129,3213,0.044
4095,3814,1,257,2277,0.066
4095,1983,0,65,4095,0.033
4095,286,1,513,1309,0.102
4095,902,1,65,2565,0.037
4095,2157,0,257,2925,0.083
4095,815,0,257,1071,0.068
4095,659,0,1025,1683,0.194
4095,1737,0,129,585,0.047
4095,1913,0,257,3705,0.064
